Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/account/balance [token_count_1000],2,0,1870.566252997378,1899.430248498902,1870.566252997378,1928.2942440004263,1592402.0,0.009226294479083961,0.0,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928
POST,/account/balance [token_count_100],3,0,595,2037.5800869999996,544.6511699992698,4972.770011001558,141266.33333333334,0.013839441718625941,0.0,595,595,4972,4972,4972,4972,4972,4972,4972,4972,4972
POST,/account/balance [token_count_10],3,0,400,583.8264300000446,259.23200999750406,1091.264325001248,118267.0,0.013839441718625941,0.0,400,400,1091,1091,1091,1091,1091,1091,1091,1091,1091
POST,/account/balance [token_count_1],2,0,396.01971700176364,396.19781100009277,396.01971700176364,396.3759049984219,542.0,0.009226294479083961,0.0,396,396,396,396,396,396,396,396,396,396,396
POST,/account/balance [utxo_count_10000],3,0,64712,87224.09800399934,59522.5404169978,137436.9473629995,8703.0,0.013839441718625941,0.0,64712,64712,137436,137436,137436,137436,137436,137436,137436,137436,137436
POST,/account/balance [utxo_count_1000],5,0,17078,35287.85732920005,13530.465908999759,87421.32396500165,6917570.4,0.023065736197709904,0.0,17078,42283,42283,87421,87421,87421,87421,87421,87421,87421,87421
POST,/account/balance [utxo_count_100],1,0,2663.8408889994025,2663.8408889994025,2663.8408889994025,2663.8408889994025,1302281.0,0.004613147239541981,0.0,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663
POST,/account/balance [utxo_count_10],3,0,821,814.3361956669347,331.66320999953314,1290.0782440010516,57282.0,0.013839441718625941,0.0,821,821,1290,1290,1290,1290,1290,1290,1290,1290,1290
POST,/account/balance [utxo_count_1],1,0,375.0142409990076,375.0142409990076,375.0142409990076,375.0142409990076,851.0,0.004613147239541981,0.0,375,375,375,375,375,375,375,375,375,375,375
POST,/account/coins [token_count_1000],2,0,2245.2399659996445,2580.7337520000146,2245.2399659996445,2916.227538000385,6337066.0,0.009226294479083961,0.0,2916,2916,2916,2916,2916,2916,2916,2916,2916,2916,2916
POST,/account/coins [token_count_100],1,0,668.5856799995236,668.5856799995236,668.5856799995236,668.5856799995236,50430.0,0.004613147239541981,0.0,668,668,668,668,668,668,668,668,668,668,668
POST,/account/coins [token_count_10],4,0,395,456.38750524994975,235.22596299881116,763.7586599994393,40302.75,0.018452588958167922,0.0,431,431,763,763,763,763,763,763,763,763,763
POST,/account/coins [token_count_1],1,0,398.27530100228614,398.27530100228614,398.27530100228614,398.27530100228614,624.0,0.004613147239541981,0.0,398,398,398,398,398,398,398,398,398,398,398
POST,/account/coins [utxo_count_10000],1,0,115827.23507699848,115827.23507699848,115827.23507699848,115827.23507699848,38542407.0,0.004613147239541981,0.0,115827,115827,115827,115827,115827,115827,115827,115827,115827,115827,115827
POST,/account/coins [utxo_count_1000],1,0,197704.36381900072,197704.36381900072,197704.36381900072,197704.36381900072,47779251.0,0.004613147239541981,0.0,197704,197704,197704,197704,197704,197704,197704,197704,197704,197704,197704
POST,/account/coins [utxo_count_100],4,0,2583,2468.898301500303,1155.8612910012016,3073.631560000649,875009.25,0.018452588958167922,0.0,3062,3062,3073,3073,3073,3073,3073,3073,3073,3073,3073
POST,/account/coins [utxo_count_10],5,0,1206,5109.373126999708,474.6190080004453,14303.14711399842,62218.8,0.023065736197709904,0.0,1206,9005,9005,14303,14303,14303,14303,14303,14303,14303,14303
POST,/account/coins [utxo_count_1],1,0,397.1003840015328,397.1003840015328,397.1003840015328,397.1003840015328,617.0,0.004613147239541981,0.0,397,397,397,397,397,397,397,397,397,397,397
POST,/block [block_body_size_p50],2,0,331.6281019979215,345.9906374991988,331.6281019979215,360.3531730004761,9776.0,0.009226294479083961,0.0,360,360,360,360,360,360,360,360,360,360,360
POST,/block [block_body_size_p90],2,0,608.3341459998337,684.1641350001737,608.3341459998337,759.9941240005137,378337.0,0.009226294479083961,0.0,759,759,759,759,759,759,759,759,759,759,759
POST,/block [block_era_babbage],1,0,479.21280300215585,479.21280300215585,479.21280300215585,479.21280300215585,245835.0,0.004613147239541981,0.0,479,479,479,479,479,479,479,479,479,479,479
POST,/block [block_era_byron],2,0,365.06280800313107,368.6145240026235,365.06280800313107,372.16624000211596,429.5,0.009226294479083961,0.0,372,372,372,372,372,372,372,372,372,372,372
POST,/block [block_era_conway],1,0,444.46774300013203,444.46774300013203,444.46774300013203,444.46774300013203,109871.0,0.004613147239541981,0.0,444,444,444,444,444,444,444,444,444,444,444
POST,/block [block_era_mary],1,0,339.52314099951764,339.52314099951764,339.52314099951764,339.52314099951764,70676.0,0.004613147239541981,0.0,339,339,339,339,339,339,339,339,339,339,339
POST,/block [block_tx_count_p50],1,0,384.7387929999968,384.7387929999968,384.7387929999968,384.7387929999968,431.0,0.004613147239541981,0.0,384,384,384,384,384,384,384,384,384,384,384
POST,/block [block_tx_count_p95],2,0,768.7133310028003,1647.5747390013566,768.7133310028003,2526.436146999913,464114.0,0.009226294479083961,0.0,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526
POST,/block [block_tx_count_p99],2,0,642.7469240006758,1481.441571000687,642.7469240006758,2320.136218000698,379389.0,0.009226294479083961,0.0,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320,2320
POST,/block/transaction [tx_has_script_false],1,0,417.57778499959386,417.57778499959386,417.57778499959386,417.57778499959386,1491.0,0.004613147239541981,0.0,417,417,417,417,417,417,417,417,417,417,417
POST,/block/transaction [tx_io_count_100],2,0,599.1489009975339,714.6589994990791,599.1489009975339,830.1690980006242,213595.0,0.009226294479083961,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/block/transaction [tx_io_count_10],1,0,569.0669980031089,569.0669980031089,569.0669980031089,569.0669980031089,8202.0,0.004613147239541981,0.0,569,569,569,569,569,569,569,569,569,569,569
POST,/block/transaction [tx_token_count_p50],1,0,349.2503880006552,349.2503880006552,349.2503880006552,349.2503880006552,3409.0,0.004613147239541981,0.0,349,349,349,349,349,349,349,349,349,349,349
POST,/block/transaction [tx_token_count_p75],1,0,571.2823149988253,571.2823149988253,571.2823149988253,571.2823149988253,6116.0,0.004613147239541981,0.0,571,571,571,571,571,571,571,571,571,571,571
