Network,Users,Duration,Endpoint,Requests,Failures,Avg_ms,p50_ms,p95_ms,p99_ms,Req_per_sec
preprod,8,5m,/account/balance [token_count_10000],6,0,7043.515485827811,9185,13042,13042,0.020666
preprod,8,5m,/account/balance [token_count_1000],11,0,3412.722992001694,2008,12005,12005,0.037888
preprod,8,5m,/account/balance [token_count_100],9,0,608.8790385595834,473,1637,1637,0.031000
preprod,8,5m,/account/balance [token_count_10],6,0,1847.3899708333192,1621,6306,6306,0.020666
preprod,8,5m,/account/balance [token_count_1],4,0,323.75942225189647,330,394,394,0.013778
preprod,8,5m,/account/balance [utxo_count_100000],9,0,12290.415927001353,11719,23523,23523,0.031000
preprod,8,5m,/account/balance [utxo_count_10000],9,0,10531.380898222173,9392,24478,24478,0.031000
preprod,8,5m,/account/balance [utxo_count_1000],10,0,2486.5550248039654,1425,8987,8987,0.034444
preprod,8,5m,/account/balance [utxo_count_100],6,0,501.12915999973967,390,915,915,0.020666
preprod,8,5m,/account/balance [utxo_count_10],8,0,882.5579240037769,391,4226,4226,0.027555
preprod,8,5m,/account/balance [utxo_count_1],11,0,2642.2054848226253,510,17021,17021,0.037888
preprod,8,5m,/account/coins [token_count_10000],3,0,12115.631431671014,12173,16152,16152,0.010333
preprod,8,5m,/account/coins [token_count_1000],6,0,3008.5336816555355,2349,9355,9355,0.020666
preprod,8,5m,/account/coins [token_count_100],6,0,1174.7637296648463,763,3941,3941,0.020666
preprod,8,5m,/account/coins [token_count_10],7,0,6304.640798143477,574,21594,21594,0.024111
preprod,8,5m,/account/coins [token_count_1],6,0,4554.265865168418,949,21421,21421,0.020666
preprod,8,5m,/account/coins [utxo_count_100000],6,0,13756.93967466456,15283,21644,21644,0.020666
preprod,8,5m,/account/coins [utxo_count_10000],3,0,12535.63842466489,8772,20899,20899,0.010333
preprod,8,5m,/account/coins [utxo_count_1000],5,0,29459.98446100857,35307,60444,60444,0.017222
preprod,8,5m,/account/coins [utxo_count_100],1,0,871.9455639948137,871,871,871,0.003444
preprod,8,5m,/account/coins [utxo_count_10],3,0,533.5872459982056,292,1080,1080,0.010333
preprod,8,5m,/account/coins [utxo_count_1],6,0,2313.6707296653185,1121,6908,6908,0.020666
preprod,8,5m,/block [block_body_size_p50],3,0,288.68181101279333,276,334,334,0.010333
preprod,8,5m,/block [block_body_size_p75],6,0,262.51556233425316,227,404,404,0.020666
preprod,8,5m,/block [block_body_size_p90],3,0,2316.1193729999163,456,6129,6129,0.010333
preprod,8,5m,/block [block_body_size_p95],8,0,4726.471022873739,309,35626,35626,0.027555
preprod,8,5m,/block [block_body_size_p99],3,0,767.0660413374814,658,1086,1086,0.010333
preprod,8,5m,/block [block_era_allegra],2,0,3068.092778994469,5793,5793,5793,0.006889
preprod,8,5m,/block [block_era_alonzo],2,0,2961.8601635011146,5484,5484,5484,0.006889
preprod,8,5m,/block [block_era_babbage],2,0,415.43827300483827,443,443,443,0.006889
preprod,8,5m,/block [block_era_byron],6,0,6324.382777330659,592,35078,35078,0.020666
preprod,8,5m,/block [block_era_mary],3,0,220.04865699758133,205,251,251,0.010333
preprod,8,5m,/block [block_era_shelley],2,0,207.36462651984766,211,211,211,0.006889
preprod,8,5m,/block [block_tx_count_p50],3,0,820.367928002573,370,1850,1850,0.010333
preprod,8,5m,/block [block_tx_count_p75],2,0,777.9812080116244,883,883,883,0.006889
preprod,8,5m,/block [block_tx_count_p95],1,0,411.7892969807144,411,411,411,0.003444
preprod,8,5m,/block [block_tx_count_p99],4,0,907.0904144900851,539,2462,2462,0.013778
preprod,8,5m,/block/transaction [tx_has_script_false],5,0,7628.237693797564,644,21889,21889,0.017222
preprod,8,5m,/block/transaction [tx_io_count_100],7,0,2523.795471144175,512,7358,7358,0.024111
preprod,8,5m,/block/transaction [tx_io_count_10],2,0,256.5625400020508,279,279,279,0.006889
preprod,8,5m,/block/transaction [tx_token_count_p50],4,0,5764.691177260829,485,21689,21689,0.013778
preprod,8,5m,/block/transaction [tx_token_count_p75],3,0,5394.794093988215,3986,11801,11801,0.010333
preprod,8,5m,/block/transaction [tx_token_count_p90],1,0,524.1075170051772,524,524,524,0.003444
preprod,8,5m,/block/transaction [tx_token_count_p95],5,0,461.88207739032805,328,1075,1075,0.017222
preprod,8,5m,/block/transaction [tx_token_count_p99],3,0,618.036033003591,769,784,784,0.010333
preprod,8,5m,/construction/metadata [large_tx],10,0,1500.1908661972266,408,7011,7011,0.034444
preprod,8,5m,/construction/metadata [small_tx],11,0,3180.6512388178485,272,24055,24055,0.037888
preprod,8,5m,/network/status,5,0,359.6994376042858,331,593,593,0.017222
preprod,8,5m,/search/transactions [tx_has_script_false],1,0,365.32142001669854,365,365,365,0.003444
preprod,8,5m,/search/transactions [tx_has_script_true],2,0,17831.56234648777,35199,35199,35199,0.006889
preprod,8,5m,/search/transactions [tx_history_100000],7,0,63892.86113100076,56828,101153,101153,0.024111
preprod,8,5m,/search/transactions [tx_history_10000],3,0,26232.010998326587,23626,38970,38970,0.010333
preprod,8,5m,/search/transactions [tx_history_1000],5,0,12545.0003275997,12485,19732,19732,0.017222
preprod,8,5m,/search/transactions [tx_history_100],2,0,3780.590768015827,6238,6238,6238,0.006889
preprod,8,5m,/search/transactions [tx_history_10],7,0,1794.8336027121902,492,7963,7963,0.024111
preprod,8,5m,/search/transactions [tx_history_1],2,0,329.8188265034696,361,361,361,0.006889
preprod,8,5m,/search/transactions [tx_io_count_100],3,0,1920.8253900093648,245,5274,5274,0.010333
preprod,8,5m,/search/transactions [tx_io_count_10],1,0,241.3898429949768,241,241,241,0.003444
preprod,8,5m,/search/transactions [tx_io_count_1],1,0,212.37666200613603,212,212,212,0.003444
preprod,8,5m,/search/transactions [tx_token_count_p50],2,0,3466.6553665010724,6714,6714,6714,0.006889
preprod,8,5m,/search/transactions [tx_token_count_p75],2,0,6000.994702495518,11673,11673,11673,0.006889
preprod,8,5m,/search/transactions [tx_token_count_p90],3,0,3796.6079866552413,526,10454,10454,0.010333
preprod,8,5m,/search/transactions [tx_token_count_p95],3,0,624.8991643369664,431,1200,1200,0.010333
