Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/account/balance [token_count_10000],6,0,3841,7043.515485827811,2576.484723977046,13042.304408998461,3807822.6666666665,0.02066633660792383,0.0,9185,9185,9975,9975,13042,13042,13042,13042,13042,13042,13042
POST,/account/balance [token_count_1000],11,0,2008,3412.722992001694,719.6123320027255,12005.568007007241,450742.36363636365,0.03788828378119369,0.0,2008,2793,4134,4134,8670,12005,12005,12005,12005,12005,12005
POST,/account/balance [token_count_100],9,0,473,608.8790385595834,255.9969989815727,1637.7922590181697,42119.22222222222,0.030999504911885745,0.0,473,552,575,959,1637,1637,1637,1637,1637,1637,1637
POST,/account/balance [token_count_10],6,0,380,1847.3899708333192,206.31285998388194,6306.784882006468,12860.0,0.02066633660792383,0.0,1621,1621,2307,2307,6306,6306,6306,6306,6306,6306,6306
POST,/account/balance [token_count_1],4,0,314,323.75942225189647,254.9743720155675,394.8094340157695,331.75,0.013777557738615887,0.0,330,330,394,394,394,394,394,394,394,394,394
POST,/account/balance [utxo_count_100000],9,0,11719,12290.415927001353,7610.437468974851,23523.7283789902,19893.0,0.030999504911885745,0.0,11719,11866,13866,14249,23523,23523,23523,23523,23523,23523,23523
POST,/account/balance [utxo_count_10000],9,0,9392,10531.380898222173,4159.832500998164,24478.382918983698,2619454.6666666665,0.030999504911885745,0.0,9392,10929,11889,14400,24478,24478,24478,24478,24478,24478,24478
POST,/account/balance [utxo_count_1000],10,0,1289,2486.5550248039654,426.8213209870737,8987.607215007301,116204.0,0.034443894346539716,0.0,1425,1677,1787,6460,8987,8987,8987,8987,8987,8987,8987
POST,/account/balance [utxo_count_100],6,0,318,501.12915999973967,305.8337480179034,915.6801500066649,40660.333333333336,0.02066633660792383,0.0,390,390,767,767,915,915,915,915,915,915,915
POST,/account/balance [utxo_count_10],8,0,291,882.5579240037769,205.6014650152065,4226.9608470087405,21162.5,0.027555115477231773,0.0,391,463,1018,1018,4226,4226,4226,4226,4226,4226,4226
POST,/account/balance [utxo_count_1],11,0,510,2642.2054848226253,199.07621399033815,17021.833973994944,212.1818181818182,0.03788828378119369,0.0,510,1363,1528,1528,6134,17021,17021,17021,17021,17021,17021
POST,/account/coins [token_count_10000],3,0,12173,12115.631431671014,8020.6921249919105,16152.218004019232,21023982.666666668,0.010333168303961915,0.0,12173,12173,16152,16152,16152,16152,16152,16152,16152,16152,16152
POST,/account/coins [token_count_1000],6,0,1306,3008.5336816555355,966.8991889921017,9355.729064991465,1216276.6666666667,0.02066633660792383,0.0,2349,2349,2845,2845,9355,9355,9355,9355,9355,9355,9355
POST,/account/coins [token_count_100],6,0,633,1174.7637296648463,313.4991700062528,3941.5031079843175,118525.0,0.02066633660792383,0.0,763,763,978,978,3941,3941,3941,3941,3941,3941,3941
POST,/account/coins [token_count_10],7,0,574,6304.640798143477,250.4234490043018,21594.964773015818,21619.714285714286,0.0241107260425778,0.0,574,6412,14361,14361,21594,21594,21594,21594,21594,21594,21594
POST,/account/coins [token_count_1],6,0,342,4554.265865168418,203.74068300588988,21421.600606001448,110432.66666666667,0.02066633660792383,0.0,949,949,4111,4111,21421,21421,21421,21421,21421,21421,21421
POST,/account/coins [utxo_count_100000],6,0,10942,13756.93967466456,8551.652786991326,21644.965715997387,18352773.0,0.02066633660792383,0.0,15283,15283,16052,16052,21644,21644,21644,21644,21644,21644,21644
POST,/account/coins [utxo_count_10000],3,0,8772,12535.63842466489,7934.970083995722,20899.02154900483,6703958.666666667,0.010333168303961915,0.0,8772,8772,20899,20899,20899,20899,20899,20899,20899,20899,20899
POST,/account/coins [utxo_count_1000],5,0,35307,29459.98446100857,1402.3109140107408,60444.332372018835,6443538.2,0.017221947173269858,0.0,35307,37930,37930,60444,60444,60444,60444,60444,60444,60444,60444
POST,/account/coins [utxo_count_100],1,0,871.9455639948137,871.9455639948137,871.9455639948137,871.9455639948137,97598.0,0.0034443894346539716,0.0,871,871,871,871,871,871,871,871,871,871,871
