Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767988390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767988391,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767988392,8,,Aggregated,0.000000,0.000000,1524,1524,1528,1528,1528,1528,1528,1528,1528,1528,1528,3,0,1524,1472.0774686720688,1363.333165005315,1528.3289230137598,335.0
1767988393,8,,Aggregated,0.000000,0.000000,1523,1524,1524,1528,1528,1528,1528,1528,1528,1528,1528,5,0,1523,1446.436970605282,1292.907783004921,1528.3289230137598,309.2
1767988394,8,,Aggregated,0.000000,0.000000,1523,1524,1528,1528,2008,2008,2008,2008,2008,2008,2008,7,0,1523,1357.493391576489,262.14825801434927,2008.1206299946643,34271.42857142857
1767988395,8,,Aggregated,1.500000,0.000000,1363,1524,1528,1528,2008,4159,4159,4159,4159,4159,4159,11,0,1363,1315.3092464569702,258.410472975811,4159.832500998164,207306.0
1767988396,8,,Aggregated,1.750000,0.000000,1292,1523,1524,1528,2008,4159,4159,4159,4159,4159,4159,14,0,526,1115.1412940006205,205.6014650152065,4159.832500998164,164486.7142857143
1767988397,8,,Aggregated,1.750000,0.000000,978,1363,1524,1528,2008,4159,4159,4159,4159,4159,4159,15,0,978,1106.03304420171,205.6014650152065,4159.832500998164,175652.73333333334
1767988398,8,,Aggregated,2.200000,0.000000,978,1523,1524,1528,2308,4159,4159,4159,4159,4159,4159,17,0,978,1128.9486733542562,205.6014650152065,4159.832500998164,209726.5294117647
1767988399,8,,Aggregated,2.000000,0.000000,526,1363,1524,1528,2308,4159,4159,4159,4159,4159,4159,19,0,526,1054.5009137897164,205.6014650152065,4159.832500998164,188798.42105263157
1767988400,8,,Aggregated,2.142857,0.000000,883,1363,1524,1528,2308,4159,4159,4159,4159,4159,4159,20,0,526,1045.9562874006224,205.6014650152065,4159.832500998164,195329.6
1767988401,8,,Aggregated,2.111111,0.000000,526,978,1523,1524,2008,2308,4159,4159,4159,4159,4159,24,0,439,937.282525919727,205.6014650152065,4159.832500998164,162873.95833333334
1767988402,8,,Aggregated,2.000000,0.000000,526,1292,1523,1528,3841,4159,7610,7610,7610,7610,7610,29,0,526,1215.3152165179752,205.6014650152065,7610.437468974851,245381.8620689655
1767988403,8,,Aggregated,2.000000,0.000000,526,978,1523,1528,3841,4159,7610,7610,7610,7610,7610,30,0,485,1191.0041597341963,205.6014650152065,7610.437468974851,237263.56666666668
1767988404,8,,Aggregated,2.500000,0.000000,485,883,1363,1524,2308,4159,7610,7610,7610,7610,7610,35,0,485,1087.4308070575353,205.6014650152065,7610.437468974851,205193.42857142858
1767988405,8,,Aggregated,2.500000,0.000000,473,767,1292,1523,2308,4159,7610,7610,7610,7610,7610,37,0,473,1045.492398486523,205.6014650152065,7610.437468974851,194203.51351351352
1767988406,8,,Aggregated,2.500000,0.000000,473,767,1292,1523,2308,4159,7610,7610,7610,7610,7610,38,0,439,1027.928278815173,205.6014650152065,7610.437468974851,189235.15789473685
1767988407,8,,Aggregated,2.600000,0.000000,485,767,1292,1523,2308,4159,16098,16098,16098,16098,16098,42,0,473,1364.843328546461,205.6014650152065,16098.991812003078,192751.92857142858
1767988408,8,,Aggregated,2.600000,0.000000,485,883,1363,1523,2308,4159,16098,16098,16098,16098,16098,44,0,473,1339.2026314309492,199.18506999965757,16098.991812003078,213933.38636363635
1767988409,8,,Aggregated,2.700000,0.000000,485,883,1322,1402,2308,4159,16098,16098,16098,16098,16098,48,0,473,1296.774131707328,199.18506999965757,16098.991812003078,203666.375
